date,date,new_cases,new_deaths,hosp_patients,people_vaccinated,people_fully_vaccinated,new_vaccinations
2021-02-17,2021-02-17,0.3138917412351479,336.0,20317.0,1965733.0,1349049.0,0.12737009801219362
2021-02-18,2021-02-18,0.3225086792821871,369.0,20008.0,2048251.0,1357193.0,0.13404423542456462
2021-02-19,2021-02-19,0.33138599579482714,342.0,19890.0,2135119.0,1364021.0,0.13493064491487913
2021-02-20,2021-02-20,0.34296366925822747,353.0,19788.0,2209220.0,1368536.0,0.14035966679319156
2021-02-21,2021-02-21,0.3460124199305662,251.0,19898.0,2258231.0,1370796.0,0.14738495025365356
2021-02-22,2021-02-22,0.3510439587306249,232.0,20273.0,2359116.0,1376186.0,0.15626306264873896
2021-02-23,2021-02-23,0.35801550046452546,274.0,20441.0,2460691.0,1381678.0,0.1660504220210073
2021-02-24,2021-02-24,0.36895873062441986,356.0,20374.0,2575256.0,1389838.0,0.1781850812935782
2021-02-25,2021-02-25,0.38177839714439443,318.0,20425.0,2691986.0,1402151.0,0.18989330956134695
2021-02-26,2021-02-26,0.39714806121950075,308.0,20486.0,2815824.0,1417593.0,0.19306110523986444
2021-02-27,2021-02-27,0.4135042296220239,253.0,20588.0,2931094.0,1429524.0,0.20179935771536925
2021-02-28,2021-02-28,0.4177998630873801,280.0,20869.0,3001432.0,1437724.0,0.21089466248556904
2021-03-01,2021-03-01,0.4271624859420082,192.0,21401.0,3113181.0,1462223.0,0.22082920552320678
2021-03-02,2021-03-02,0.4375776245660363,246.0,21897.0,3245017.0,1492975.0,0.23122175829748898
2021-03-03,2021-03-03,0.45002078137988405,343.0,22174.0,3390968.0,1535115.0,0.24184733218778395
2021-03-04,2021-03-04,0.46453840887976183,347.0,22632.0,3542629.0,1582370.0,0.25181684020531686
2021-03-05,2021-03-05,0.47991785242775453,339.0,22899.0,3697206.0,1634834.0,0.25181849395436595
2021-03-06,2021-03-06,0.49420443988069085,297.0,23272.0,3836749.0,1674006.0,0.25723129334200634
2021-03-07,2021-03-07,0.496591853699086,307.0,23749.0,3919609.0,1694422.0,0.25867202376358633
2021-03-08,2021-03-08,0.5014498068554109,207.0,24531.0,4054566.0,1741960.0,0.2616134133222873
2021-03-09,2021-03-09,0.5053237005525406,318.0,25149.0,4201384.0,1791440.0,0.2635833434395775
2021-03-10,2021-03-10,0.5107183022835073,376.0,25709.0,4363106.0,1846537.0,0.26749359369118364
2021-03-11,2021-03-11,0.5190369664075111,332.0,26106.0,4528924.0,1906393.0,0.2752164442505446
2021-03-12,2021-03-12,0.5269497824067287,373.0,26570.0,4681338.0,1967531.0,0.274790406995516
2021-03-13,2021-03-13,0.5354322527015799,380.0,27135.0,4810712.0,2016031.0,0.2774996416877061
2021-03-14,2021-03-14,0.5445247176177209,317.0,27600.0,4883593.0,2049451.0,0.2805984524058899
2021-03-15,2021-03-15,0.5419563835509271,264.0,28495.0,4988866.0,2119989.0,0.28530029720232913
2021-03-16,2021-03-16,0.5400017114077557,354.0,29354.0,5057168.0,2192724.0,0.29042400550619685
2021-03-17,2021-03-17,0.5397242188646036,502.0,29834.0,5142257.0,2274056.0,0.29785571748296247
2021-03-18,2021-03-18,0.5401410688963869,431.0,30027.0,5226849.0,2353779.0,0.3087614049621922
2021-03-19,2021-03-19,0.5438658256319988,423.0,30222.0,5324772.0,2432724.0,0.3073001208024305
2021-03-20,2021-03-20,0.5508605936140046,386.0,30448.0,5439113.0,2494994.0,0.31109712861915106
2021-03-21,2021-03-21,0.542517480807785,401.0,30932.0,5524691.0,2540255.0,0.3153786849072562
2021-03-22,2021-03-22,0.5349090509021568,300.0,31559.0,5655601.0,2606335.0,0.3218462611883998
2021-03-23,2021-03-23,0.5310583834531324,386.0,31974.0,5811428.0,2677957.0,0.32780692401101874
2021-03-24,2021-03-24,0.527206493569997,551.0,32026.0,5983680.0,2764329.0,0.33617599669880194
2021-03-25,2021-03-25,0.5221773996381599,460.0,32044.0,6171223.0,2848893.0,0.3460060385465279
2021-03-26,2021-03-26,0.5221077208938443,460.0,32100.0,6365898.0,2927308.0,0.33975203214258154
2021-03-27,2021-03-27,0.5254877512102103,457.0,32256.0,6540302.0,2994669.0,0.3421614657571572
2021-03-28,2021-03-28,0.5136350300718796,380.0,32380.0,6663355.0,3035550.0,0.35168517028102714
2021-03-29,2021-03-29,0.4949599041611662,297.0,32884.0,6841622.0,3101796.0,0.3651679500284288
2021-03-30,2021-03-30,0.48125030560852816,417.0,32947.0,7036384.0,3178221.0,0.3780419926258543
2021-03-31,2021-03-31,0.4708620605349377,529.0,32890.0,7253136.0,3269280.0,0.39069860659830125
2021-04-01,2021-04-01,0.46476333675614934,467.0,32630.0,7451806.0,3359853.0,0.40577567917898455
2021-04-02,2021-04-02,0.46171458608381055,501.0,32408.0,7656631.0,3439173.0,0.4062259714200665
2021-04-03,2021-04-03,0.45100117353674685,481.0,32203.0,7826843.0,3500085.0,0.40945936581086473
2021-04-04,2021-04-04,0.4400493863380769,376.0,32135.0,7902818.0,3520495.0,0.41199015310566206
2021-04-05,2021-04-05,0.4305058432350501,326.0,32522.0,8036521.0,3558416.0,0.4159902570556023
2021-04-06,2021-04-06,0.42118722800841085,296.0,33080.0,8247487.0,3634837.0,0.4223170284177088
2021-04-07,2021-04-07,0.41261674245758206,421.0,32999.0,8492987.0,3724849.0,0.43336336331606623
2021-04-08,2021-04-08,0.4030230795560124,627.0,32514.0,8744070.0,3814110.0,0.4489124631253339
2021-04-09,2021-04-09,0.3978399589262144,487.0,31749.0,8999209.0,3896325.0,0.44878717194737633
2021-04-10,2021-04-10,0.3975808028947244,718.0,31242.0,9252687.0,3965143.0,0.4520099350942875
2021-04-11,2021-04-11,0.3887939465062838,344.0,30836.0,9414065.0,4006477.0,0.4541746138495972
2021-04-12,2021-04-12,0.3760439587306249,331.0,30922.0,9620035.0,4069014.0,0.46091584622338855
2021-04-13,2021-04-13,0.36406043714243846,358.0,30478.0,9843179.0,4136637.0,0.4701181721820512
2021-04-14,2021-04-14,0.35688352647792326,476.0,29859.0,10085993.0,4216724.0,0.48399777295128077
2021-04-15,2021-04-15,0.34895115153293277,469.0,29004.0,10340356.0,4315785.0,0.5069908697302501
2021-04-16,2021-04-16,0.3438132609652344,380.0,28109.0,10622615.0,4415559.0,0.5146148890964389
2021-04-17,2021-04-17,0.34684123025768954,429.0,27440.0,10899590.0,4499966.0,0.5192314476919178
2021-04-18,2021-04-18,0.3476688181507021,310.0,26959.0,11088063.0,4554416.0,0.5223493946490982
2021-04-19,2021-04-19,0.343649454794387,251.0,26986.0,11312346.0,4642243.0,0.5279053614544174
2021-04-20,2021-04-20,0.33897119945235,316.0,26406.0,11549740.0,4740131.0,0.543229315143144
2021-04-21,2021-04-21,0.3333357782015554,390.0,25860.0,11805394.0,4859319.0,0.5596268669645517
2021-04-22,2021-04-22,0.3283164637426047,364.0,25115.0,12070438.0,4995563.0,0.5778921314620246
2021-04-23,2021-04-23,0.32492665395335235,360.0,24419.0,12347075.0,5126842.0,0.5859727430656729
2021-04-24,2021-04-24,0.32415040829299346,342.0,23865.0,12620788.0,5244529.0,0.5956848962311849
2021-04-25,2021-04-25,0.31499070950075836,322.0,23524.0,12842059.0,5300440.0,0.6060009040494804
2021-04-26,2021-04-26,0.3063762163219407,217.0,23484.0,13105862.0,5391952.0,0.6165651317250495
2021-04-27,2021-04-27,0.29857219695858433,301.0,23060.0,13369306.0,5513431.0,0.6276295003630376
2021-04-28,2021-04-28,0.2935296562515285,373.0,22571.0,13640235.0,5662340.0,0.6422340732154082
2021-04-29,2021-04-29,0.28764363600801957,344.0,21991.0,13997214.0,5847407.0,0.663648233402266
2021-04-30,2021-04-30,0.2845704366534648,288.0,21523.0,14337623.0,6052147.0,0.6693472888753091
2021-05-01,2021-05-01,0.2838687594738648,263.0,20903.0,14622758.0,6219514.0,0.6777883390217053
2021-05-02,2021-05-02,0.2753215001711412,226.0,20869.0,14876051.0,6348923.0,0.6844078239655016
2021-05-03,2021-05-03,0.2668952618453869,144.0,20885.0,15168116.0,6482823.0,0.6911230688542357
2021-05-04,2021-05-04,0.25687374700503685,256.0,20599.0,15484397.0,6632592.0,0.7008315995218306
2021-05-05,2021-05-05,0.2487127768813265,305.0,19888.0,15825678.0,6793239.0,0.7140907293978309
2021-05-06,2021-05-06,0.24107011882059598,267.0,19175.0,16174292.0,6980185.0,0.7359569930747292
2021-05-07,2021-05-07,0.23311818492983266,258.0,18584.0,16531249.0,7182622.0,0.7410524301448529
2021-05-08,2021-05-08,0.22982739230355526,207.0,18010.0,16858993.0,7386961.0,0.7484053921668997
2021-05-09,2021-05-09,0.22133880983815013,224.0,17612.0,17116281.0,7523190.0,0.753139130695
2021-05-10,2021-05-10,0.21041880592636097,139.0,17585.0,17410297.0,7679776.0,0.749740755149066
2021-05-11,2021-05-11,0.1996442716737572,198.0,16993.0,17713076.0,7845986.0,0.7516955652750502
2021-05-12,2021-05-12,0.190220527113589,251.0,16272.0,18039264.0,8015067.0,0.7626178689947255
2021-05-13,2021-05-13,0.1807478851889887,262.0,15501.0,18385732.0,8207534.0,0.7746382620829995
2021-05-14,2021-05-14,0.1753312796440276,201.0,14910.0,18738838.0,8419342.0,0.7741824573450872
2021-05-15,2021-05-15,0.17294386582563243,182.0,14298.0,19102812.0,8619435.0,0.7751083205627158
2021-05-16,2021-05-16,0.16484646227568375,136.0,13913.0,19376276.0,8772890.0,0.7745774671179566
2021-05-17,2021-05-17,0.15585056965429606,93.0,13778.0,19649930.0,8985715.0,0.7750944605706854
2021-05-18,2021-05-18,0.1462385702410644,140.0,13228.0,19932617.0,9192243.0,0.7786314360369245
2021-05-19,2021-05-19,0.13840765732727048,201.0,12661.0,20240021.0,9392065.0,0.7850297123579157
2021-05-20,2021-05-20,0.13053884895604168,149.0,11927.0,20552394.0,9655118.0,0.7961433784675577
2021-05-21,2021-05-21,0.12449880201457184,164.0,11394.0,20882053.0,9917509.0,0.7930193677638637
2021-05-22,2021-05-22,0.12189623979267561,218.0,10918.0,21205355.0,10156344.0,0.7947493467691259
2021-05-23,2021-05-23,0.11563126497481828,125.0,10571.0,21457250.0,10348753.0,0.7934934424912709
2021-05-24,2021-05-24,0.10907290597036863,72.0,10332.0,21732980.0,10571204.0,0.7842305578174296
2021-05-25,2021-05-25,0.10273336267175241,110.0,9880.0,22003786.0,10810683.0,0.7875408121640334
2021-05-26,2021-05-26,0.09588895408537522,166.0,9396.0,22293130.0,11081587.0,0.7944789981745763
2021-05-27,2021-05-27,0.09088186396753258,121.0,8913.0,22603554.0,11385035.0,0.8109212799702643
2021-05-28,2021-05-28,0.08683071732433664,171.0,8334.0,22928752.0,11676469.0,0.8144251017055668
2021-05-29,2021-05-29,0.08538946750770175,126.0,7895.0,23249456.0,11900461.0,0.8223985346208428
2021-05-30,2021-05-30,0.08150334946946401,83.0,7652.0,23505783.0,12065852.0,0.8298553678331636
2021-05-31,2021-05-31,0.07709525206591407,44.0,7515.0,23833871.0,12275209.0,0.83301646976553
2021-06-01,2021-06-01,0.07277028018189861,82.0,7181.0,24170067.0,12476592.0,0.8378656557272481
2021-06-02,2021-06-02,0.06893550437631454,93.0,6791.0,24511825.0,12585811.0,0.8457608899374884
2021-06-03,2021-06-03,0.06548579531563291,62.0,6609.0,24979129.0,12755228.0,0.8582801639889059
2021-06-04,2021-06-04,0.06270964745000288,59.0,6324.0,25487457.0,12929163.0,0.8559656240697663
2021-06-05,2021-06-05,0.0613661923622321,73.0,5981.0,25988706.0,13104770.0,0.8601862278929191
2021-06-06,2021-06-06,0.058538702263948396,57.0,5737.0,26419890.0,13235704.0,0.8608401675169037
2021-06-07,2021-06-07,0.05526013397877897,51.0,5669.0,26878162.0,13387087.0,0.8582522865049353
2021-06-08,2021-06-08,0.05190699721285066,65.0,5373.0,27341825.0,13547975.0,0.8590134048172924
2021-06-09,2021-06-09,0.04895604126937601,102.0,5043.0,27815451.0,13708342.0,0.8656980159736409
2021-06-10,2021-06-10,0.04626546379150207,77.0,4779.0,28321759.0,13869964.0,0.8780688463604134
